purchase_id,customer_id,edad,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,color,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
394,CUST_0071,29,1.0,2023-04-02,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
395,CUST_0074,23,3.0,2023-02-23,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
396,CUST_0122,26,1.0,2024-06-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
397,CUST_0308,44,1.0,2023-06-06,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
398,CUST_0152,42,1.0,2023-04-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
399,CUST_0311,34,1.0,2025-02-12,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
400,CUST_0306,44,2.0,2025-09-09,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
401,CUST_0258,31,1.0,2024-12-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
402,CUST_0045,24,3.0,2024-05-03,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
403,CUST_0127,21,3.0,2025-07-11,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
404,CUST_0300,41,2.0,2023-08-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
405,CUST_0302,30,2.0,2025-07-06,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
406,CUST_0259,33,2.0,2023-09-30,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
407,CUST_0062,20,1.0,2023-02-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
408,CUST_0220,41,1.0,2023-02-24,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
409,CUST_0001,28,1.0,2024-12-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
410,CUST_0336,40,2.0,2023-03-28,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
411,CUST_0148,25,1.0,2024-06-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
412,CUST_0159,53,1.0,2025-09-09,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
413,CUST_0284,39,1.0,2024-04-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
414,CUST_0120,22,1.0,2025-06-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
415,CUST_0364,41,2.0,2024-11-23,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
416,CUST_0207,54,1.0,2023-05-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
417,CUST_0359,41,2.0,2023-11-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
418,CUST_0156,54,3.0,2023-08-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
419,CUST_0389,34,1.0,2024-02-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
420,CUST_0399,38,2.0,2023-01-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
421,CUST_0254,38,1.0,2023-09-25,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
422,CUST_0279,30,2.0,2025-06-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
423,CUST_0213,46,1.0,2023-03-25,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
424,CUST_0285,40,2.0,2025-09-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
425,CUST_0308,44,1.0,2023-06-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
426,CUST_0063,22,1.0,2023-04-09,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
427,CUST_0215,58,2.0,2023-11-14,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
428,CUST_0365,43,2.0,2023-11-02,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
429,CUST_0211,46,3.0,2024-12-10,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
430,CUST_0252,43,2.0,2023-08-04,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
431,CUST_0165,49,2.0,2023-08-21,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
432,CUST_0243,46,1.0,2023-08-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
433,CUST_0293,35,2.0,2023-01-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
434,CUST_0329,35,2.0,2023-03-31,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
435,CUST_0345,33,2.0,2023-04-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
436,CUST_0023,18,1.0,2024-09-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
437,CUST_0167,58,2.0,2024-02-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
438,CUST_0255,42,3.0,2023-02-16,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
439,CUST_0299,35,1.0,2023-08-21,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
440,CUST_0256,30,2.0,2025-09-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
441,CUST_0219,46,1.0,2025-03-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
442,CUST_0238,45,2.0,2023-06-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
443,CUST_0172,43,1.0,2024-10-07,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
444,CUST_0215,58,2.0,2023-11-14,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
445,CUST_0320,41,2.0,2024-12-26,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
446,CUST_0228,58,1.0,2025-06-15,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
447,CUST_0342,41,2.0,2025-05-11,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
448,CUST_0206,40,2.0,2025-08-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
449,CUST_0334,36,1.0,2023-07-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
450,CUST_0388,40,2.0,2024-02-11,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
451,CUST_0272,41,2.0,2025-03-15,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
452,CUST_0286,40,2.0,2024-08-24,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
453,CUST_0278,44,2.0,2024-11-19,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
454,CUST_0296,43,1.0,2025-09-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
455,CUST_0395,36,2.0,2023-08-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
456,CUST_0160,53,1.0,2023-11-08,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
457,CUST_0030,26,1.0,2025-03-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
458,CUST_0156,54,3.0,2023-08-02,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
459,CUST_0300,41,2.0,2023-08-10,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
460,CUST_0051,20,1.0,2023-02-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
461,CUST_0081,18,3.0,2024-09-25,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
462,CUST_0315,43,1.0,2024-08-27,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
463,CUST_0244,44,2.0,2023-10-16,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
464,CUST_0225,59,1.0,2023-07-01,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
465,CUST_0367,43,2.0,2023-11-04,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
466,CUST_0294,38,3.0,2024-06-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
467,CUST_0283,40,3.0,2024-10-10,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
468,CUST_0203,49,1.0,2025-03-09,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
469,CUST_0325,37,2.0,2024-02-05,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
470,CUST_0186,43,1.0,2025-01-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
471,CUST_0331,42,1.0,2025-06-20,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
472,CUST_0338,37,2.0,2024-09-22,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
473,CUST_0258,31,1.0,2024-12-27,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
474,CUST_0012,19,3.0,2024-01-23,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
475,CUST_0161,53,3.0,2025-01-20,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
476,CUST_0181,42,2.0,2023-04-05,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
477,CUST_0395,36,2.0,2023-08-29,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
478,CUST_0351,35,2.0,2024-01-16,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
479,CUST_0379,40,2.0,2023-12-10,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
480,CUST_0113,21,1.0,2024-05-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
481,CUST_0221,47,1.0,2023-11-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
482,CUST_0327,39,2.0,2025-05-14,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
483,CUST_0379,40,2.0,2023-12-10,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
484,CUST_0279,30,2.0,2025-06-09,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
485,CUST_0299,35,1.0,2023-08-21,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
486,CUST_0143,23,1.0,2025-02-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
487,CUST_0081,18,3.0,2024-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
488,CUST_0103,28,3.0,2023-06-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
489,CUST_0057,29,1.0,2025-01-19,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
490,CUST_0016,19,3.0,2025-03-02,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
491,CUST_0342,41,2.0,2025-05-11,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
492,CUST_0288,42,2.0,2023-11-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
493,CUST_0085,26,3.0,2025-08-31,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
494,CUST_0302,30,2.0,2025-07-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
495,CUST_0399,38,2.0,2023-01-10,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
496,CUST_0384,32,2.0,2025-03-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
497,CUST_0156,54,3.0,2023-08-02,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
498,CUST_0223,40,3.0,2023-09-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
499,CUST_0334,36,1.0,2023-07-27,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
500,CUST_0366,37,2.0,2025-07-07,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
501,CUST_0406,64,1.0,2023-03-18,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
502,CUST_0167,58,2.0,2024-02-29,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
503,CUST_0124,27,1.0,2025-02-22,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
504,CUST_0378,32,1.0,2024-02-01,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
505,CUST_0012,19,3.0,2024-01-23,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
506,CUST_0307,43,2.0,2025-09-03,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
507,CUST_0234,46,1.0,2025-01-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
508,CUST_0377,33,2.0,2024-01-16,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
509,CUST_0366,37,2.0,2025-07-07,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
510,CUST_0338,37,2.0,2024-09-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
511,CUST_0345,33,2.0,2023-04-27,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
512,CUST_0302,30,2.0,2025-07-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
513,CUST_0125,29,1.0,2023-05-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
514,CUST_0163,44,2.0,2024-12-14,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
515,CUST_0126,27,1.0,2023-06-27,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
516,CUST_0233,56,2.0,2024-06-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
517,CUST_0043,23,3.0,2025-02-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
518,CUST_0216,52,2.0,2023-05-24,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
519,CUST_0375,35,1.0,2024-08-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
520,CUST_0034,22,3.0,2025-03-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
521,CUST_0050,22,3.0,2023-01-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
522,CUST_0374,38,2.0,2025-08-15,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
523,CUST_0040,23,3.0,2025-04-15,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
524,CUST_0312,40,2.0,2024-07-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
525,CUST_0198,50,1.0,2023-03-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
526,CUST_0129,20,2.0,2024-01-25,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
527,CUST_0336,40,2.0,2023-03-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
528,CUST_0385,41,1.0,2023-08-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
529,CUST_0225,59,1.0,2023-07-01,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
530,CUST_0296,43,1.0,2025-09-15,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
531,CUST_0205,53,2.0,2024-02-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
532,CUST_0348,34,2.0,2025-05-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
533,CUST_0183,51,1.0,2024-05-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
534,CUST_0380,34,2.0,2023-03-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
535,CUST_0370,36,2.0,2023-08-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
536,CUST_0004,23,3.0,2025-08-13,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
537,CUST_0069,25,1.0,2025-04-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
538,CUST_0182,51,1.0,2025-06-03,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
539,CUST_0187,47,1.0,2024-09-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
540,CUST_0283,40,3.0,2024-10-10,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
541,CUST_0034,22,3.0,2025-03-29,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
542,CUST_0069,25,1.0,2025-04-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
543,CUST_0377,33,2.0,2024-01-16,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
544,CUST_0349,43,2.0,2023-10-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
545,CUST_0281,42,2.0,2025-06-11,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
546,CUST_0335,40,1.0,2023-05-07,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
547,CUST_0123,23,1.0,2024-10-17,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
548,CUST_0340,37,2.0,2023-02-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
549,CUST_0168,41,1.0,2025-05-26,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
550,CUST_0168,41,1.0,2025-05-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
551,CUST_0081,18,3.0,2024-09-25,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
552,CUST_0393,31,2.0,2024-10-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
553,CUST_0391,43,2.0,2024-05-08,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
554,CUST_0289,37,1.0,2025-05-15,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
555,CUST_0089,27,2.0,2024-10-20,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
556,CUST_0263,30,2.0,2024-05-07,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
557,CUST_0118,29,1.0,2024-05-19,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
558,CUST_0214,47,1.0,2023-11-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
559,CUST_0202,43,1.0,2023-05-13,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
560,CUST_0194,44,1.0,2025-04-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
561,CUST_0393,31,2.0,2024-10-05,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
562,CUST_0018,24,3.0,2023-12-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
563,CUST_0335,40,1.0,2023-05-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
564,CUST_0088,27,1.0,2025-01-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
565,CUST_0213,46,1.0,2023-03-25,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
566,CUST_0298,44,3.0,2024-11-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
567,CUST_0080,22,3.0,2025-03-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
568,CUST_0263,30,2.0,2024-05-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
569,CUST_0471,73,1.0,2023-04-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
570,CUST_0141,28,1.0,2024-02-05,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
571,CUST_0182,51,1.0,2025-06-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
572,CUST_0307,43,2.0,2025-09-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
573,CUST_0385,41,1.0,2023-08-09,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
574,CUST_0328,42,2.0,2023-04-26,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
575,CUST_0307,43,2.0,2025-09-03,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
576,CUST_0364,41,2.0,2024-11-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
577,CUST_0105,21,3.0,2024-05-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
578,CUST_0197,41,1.0,2024-09-18,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
579,CUST_0277,30,2.0,2025-06-06,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
580,CUST_0252,43,2.0,2023-08-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
581,CUST_0390,44,1.0,2025-02-27,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
582,CUST_0234,46,1.0,2025-01-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
583,CUST_0111,27,1.0,2024-09-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
584,CUST_0168,41,1.0,2025-05-26,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
585,CUST_0393,31,2.0,2024-10-05,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
586,CUST_0133,28,1.0,2024-11-19,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
587,CUST_0315,43,1.0,2024-08-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
588,CUST_0295,34,1.0,2024-07-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
589,CUST_0039,18,3.0,2023-05-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
